timestamp,checkpoint,cluster,n_instances,model_mean,model_std,ortools_mean,ortools_std,gap_mean,gap_std,t_model_s,t_ortools_s,time_limit_s
2026-07-12 14:57:51,checkpoints/vrp20_cap30_kool/epoch_20000.pt,1,32,5.6483,1.1998,3.6439,0.2976,55.02,29.49,0.09,320.06,10
2026-07-12 15:03:13,checkpoints/vrp20_cap30_kool/epoch_20000.pt,2,32,5.5347,0.8421,3.9959,0.4436,40.01,27.81,1.55,320.07,10
2026-07-12 15:08:33,checkpoints/vrp20_cap30_kool/epoch_20000.pt,3,32,5.9699,1.1771,3.3948,0.4611,79.39,43.35,0.25,320.07,10
2026-07-12 15:13:54,checkpoints/vrp20_cap30_kool/epoch_20000.pt,4,32,5.2944,1.1253,3.3067,0.3507,61.40,35.36,0.24,320.08,10
2026-07-12 15:19:14,checkpoints/vrp20_cap30_kool/epoch_20000.pt,5,32,6.0428,0.6898,3.5717,0.3549,70.74,25.79,0.29,320.07,10
2026-07-13 07:54:53,checkpoints/vrp20_kde_emb128/epoch_20000.pt,1,32,6.8988,1.1839,3.6439,0.2976,90.40,35.26,0.15,320.07,10
2026-07-13 08:00:13,checkpoints/vrp20_kde_emb128/epoch_20000.pt,2,32,5.7757,1.0615,3.9959,0.4436,45.61,28.87,0.16,320.08,10
2026-07-13 08:05:34,checkpoints/vrp20_kde_emb128/epoch_20000.pt,3,32,5.2614,0.9622,3.3880,0.4517,55.43,20.67,0.11,320.08,10
2026-07-13 08:10:54,checkpoints/vrp20_kde_emb128/epoch_20000.pt,4,32,5.0577,1.0916,3.3051,0.3471,52.34,25.02,0.28,320.07,10
2026-07-13 08:16:14,checkpoints/vrp20_kde_emb128/epoch_20000.pt,5,32,7.0558,0.9135,3.5717,0.3549,98.84,28.77,0.24,320.12,10
2026-07-13 08:17:59,checkpoints/vrp20_kde_emb256/epoch_20000.pt,1,32,6.6785,1.2378,3.6439,0.2976,83.67,32.14,0.27,0.00,10
2026-07-13 08:18:00,checkpoints/vrp20_kde_emb256/epoch_20000.pt,2,32,5.5951,0.8872,3.9959,0.4436,40.81,22.86,0.23,0.00,10
2026-07-13 08:18:00,checkpoints/vrp20_kde_emb256/epoch_20000.pt,3,32,5.3015,1.2288,3.3880,0.4517,57.31,33.55,0.23,0.00,10
2026-07-13 08:18:00,checkpoints/vrp20_kde_emb256/epoch_20000.pt,4,32,4.5287,0.7555,3.3051,0.3471,37.42,20.56,0.26,0.00,10
2026-07-13 08:18:00,checkpoints/vrp20_kde_emb256/epoch_20000.pt,5,32,6.5466,0.9640,3.5717,0.3549,84.64,31.03,0.29,0.00,10
2026-07-13 08:18:09,checkpoints/vrp20_kde_bw2x/epoch_20000.pt,1,32,6.9770,1.0571,3.6439,0.2976,92.55,31.46,0.12,0.00,10
2026-07-13 08:18:09,checkpoints/vrp20_kde_bw2x/epoch_20000.pt,2,32,5.9826,1.3297,3.9959,0.4436,50.72,34.64,0.09,0.00,10
2026-07-13 08:18:09,checkpoints/vrp20_kde_bw2x/epoch_20000.pt,3,32,5.5784,1.1366,3.3880,0.4517,64.93,27.68,0.10,0.00,10
2026-07-13 08:18:09,checkpoints/vrp20_kde_bw2x/epoch_20000.pt,4,32,5.0871,0.9023,3.3051,0.3471,54.41,25.94,0.11,0.00,10
2026-07-13 08:18:10,checkpoints/vrp20_kde_bw2x/epoch_20000.pt,5,32,7.2123,0.8002,3.5717,0.3549,103.30,26.35,0.14,0.00,10
